GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ContentType2Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Parameter13,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Recipient5Choice,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,InstalmentAmountDetails2,260,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,VerificationResult2.VerificationResult2Builder,66,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,FleetServiceType1Code,27,0,0,0,6,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,GracePeriod2.GracePeriod2Builder,46,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,MessageFunction16Code,6,33,0,0,2,6,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ContentInformationType20.ContentInformationType20Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,KEKIdentifier6.KEKIdentifier6Builder,47,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Algorithm23Code,119,0,4,0,20,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalInformation29.AdditionalInformation29Builder,93,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,TransactionLifeCycleIdentification1.TransactionLifeCycleIdentification1Builder,54,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PartyType28Code,51,0,0,0,10,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PartyIdentification200,302,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AlgorithmIdentification25.AlgorithmIdentification25Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AlgorithmIdentification27.AlgorithmIdentification27Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Parameter7.Parameter7Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,TransactionContext8.TransactionContext8Builder,102,0,0,0,1,0,13,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Traceability9.Traceability9Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,TypeOfAmount22Code,6,45,0,0,2,8,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,FeeCollectionInitiator1Code,6,33,0,0,2,6,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SupplementaryData1.SupplementaryData1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Transaction143.Transaction143Builder,133,0,0,0,1,0,16,0,16,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Response8Code,6,45,0,0,2,8,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,TransactionIdentification51.TransactionIdentification51Builder,108,0,0,0,1,0,14,0,14,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,FinancialResponseV03,139,35,30,0,2,5,20,8,5,8
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,RiskInputData1.RiskInputData1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,DetailedAmount22.DetailedAmount22Builder,76,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalFee2.AdditionalFee2Builder,85,0,0,0,1,0,11,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,InterestRateDetails2,217,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Verification3Code,69,0,0,0,13,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalService2,260,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ProcessingResult10.ProcessingResult10Builder,47,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Instalment4,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Frequency12Code,57,0,0,0,11,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,TypeOfAmount21Code,57,0,0,0,11,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,IssuerAndSerialNumber1.IssuerAndSerialNumber1Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ErrorDetails2.ErrorDetails2Builder,56,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalInformation20.AdditionalInformation20Builder,84,0,0,0,1,0,11,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,QRCodePresentmentMode1Code,6,27,0,0,2,5,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SettlementService4.SettlementService4Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,TransactionLifeCycleIdentification1,257,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Action13.Action13Builder,58,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ECommerceData1.ECommerceData1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,OriginalTransactionAmount2,218,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,KEKIdentifier2.KEKIdentifier2Builder,47,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,RiskAssessmentDataEntityProvider1,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AddendumData4.AddendumData4Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,DisputeReference1,173,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,EncryptedDataElement1,259,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Contact1.Contact1Builder,90,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PartyType18Code,6,27,0,0,2,5,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,GenericIdentification183.GenericIdentification183Builder,65,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Amount15.Amount15Builder,56,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ECommerceData1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,OriginalTransactionAmount2.OriginalTransactionAmount2Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Parameter7,115,0,16,0,6,0,19,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Jurisdiction2,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SpecialProgrammeDetails1.SpecialProgrammeDetails1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,KeyTransport6.KeyTransport6Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,DisputeData3,388,0,70,0,12,0,58,0,23,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,CardholderName2,214,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,CardholderName3,214,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SpecialConditions1.SpecialConditions1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Wallet2,875,0,158,0,23,0,124,0,45,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,InstalmentPeriod1Code,21,0,0,0,5,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,RelativeDistinguishedName1.RelativeDistinguishedName1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AccountDetails3,171,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Amount17,173,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,CardholderName3.CardholderName3Builder,45,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Amount15,259,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Amount16,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,RiskAssessment2.RiskAssessment2Builder,74,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Address2.Address2Builder,108,0,0,0,1,0,14,0,14,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Algorithm13Code,91,0,4,0,16,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Parameter14.Parameter14Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,EncryptedData1Choice,114,0,16,0,6,0,19,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,CardholderName2.CardholderName2Builder,45,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Plan2,784,0,142,0,21,0,112,0,41,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,FleetLineItem3,421,0,74,0,13,0,62,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Environment26.Environment26Builder,69,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,KEK6,203,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Content1,157,0,24,0,7,0,25,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SupplementaryData1,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,CardProgrammeMode3.CardProgrammeMode3Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,CardData9.CardData9Builder,145,0,0,0,1,0,18,0,18,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AlgorithmIdentification28.AlgorithmIdentification28Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ProcessingResult10,216,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Header62,315,31,62,0,9,2,44,8,13,8
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ProtectedData1.ProtectedData1Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Verification4.Verification4Builder,45,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Token2,518,0,94,0,15,0,76,0,29,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Balance28,346,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalData1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Balance28.Balance28Builder,75,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,EncryptedContent5,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalFee2,390,0,70,0,12,0,58,0,23,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,BytePadding1Code,77,0,4,0,14,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Amount17.Amount17Builder,38,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,OriginalDataElements2.OriginalDataElements2Builder,175,0,0,0,1,0,21,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Context13.Context13Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,DetailedAmount22,347,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ActionType8Code,69,0,0,0,13,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,EncryptedDataElement1.EncryptedDataElement1Builder,56,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,DisputeData3.DisputeData3Builder,83,0,0,0,1,0,11,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalData1.AdditionalData1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Recipient7Choice.Recipient7ChoiceBuilder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,FeeAmount3,303,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,GracePeriodUnitType1Code,45,0,0,0,9,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Cardholder19.Cardholder19Builder,87,0,0,0,1,0,11,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,TransactionAmount1.TransactionAmount1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PartyType17Code,6,45,0,0,2,8,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SettlementServiceMode1,215,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,IssuerAndSerialNumber1,115,0,16,0,6,0,19,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,EncryptedData1Choice.EncryptedData1ChoiceBuilder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,CardDataReading9Code,75,0,0,0,14,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,BatchManagementInformation1,200,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,LifeCycleSupport1Code,21,0,0,0,5,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Credentials2,259,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PointOfServiceContext4.PointOfServiceContext4Builder,184,0,0,0,1,0,22,0,22,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,EncryptionFormat3Code,70,0,4,0,13,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,OriginalDataElements2,820,0,150,0,22,0,118,0,43,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AccountBalance2.AccountBalance2Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,TransactionIdentification51,515,0,94,0,15,0,76,0,29,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Address3.Address3Builder,90,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,StorageLocation1Code,51,0,0,0,10,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Frequency18Code,63,0,0,0,12,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PartyType22Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Traceability9,172,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SettlementReportingEntity1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ProtectionMethod1Code,45,0,0,0,9,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PointOfServiceContext4,784,79,158,0,21,2,104,20,25,20
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ApprovalEntity2.ApprovalEntity2Builder,65,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Transaction143,553,55,110,0,15,2,74,14,19,14
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,InterestRateDetails2.InterestRateDetails2Builder,48,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,RiskInputData1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,VerificationResult2,303,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Header62.Header62Builder,75,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,TransactionAttribute2Code,6,111,0,0,2,19,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Recipient7Choice,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,OutputFormat4Code,57,0,0,0,11,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,MessageClass1Code,63,0,0,0,12,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalService2.AdditionalService2Builder,57,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,LocalData7.LocalData7Builder,48,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,EnvelopedData6.EnvelopedData6Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalAmounts3,259,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ErrorDetails2,259,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,DisputeIdentification1.DisputeIdentification1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,FleetData5.FleetData5Builder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,TransactionAmounts2.TransactionAmounts2Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,RiskAssessment1Code,33,0,0,0,7,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,GenericIdentification183,275,27,54,0,8,2,39,7,12,7
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,UnitOfMeasure1Code,219,0,0,0,38,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalServiceType2Code,69,0,0,0,13,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PartyType9Code,45,0,0,0,9,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,EncryptedData1,473,0,86,0,14,0,70,0,27,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,CertificateIssuer1.CertificateIssuer1Builder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PartyType32Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,EnvelopedData6,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SettlementServiceDate2.SettlementServiceDate2Builder,63,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,TransactionAmount1,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,TerminalIdentification3.TerminalIdentification3Builder,45,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,RiskAssessment2,345,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Instalment4.Instalment4Builder,29,0,0,0,1,0,5,0,5,0
